Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
India,South-East Asia Region of WHO,Southern Asia,2015,23,01-06-2015,07-06-2015,6,50,49,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,24,08-06-2015,14-06-2015,6,70,70,0,4,0,0,0,4,0,0,0,0,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,25,15-06-2015,21-06-2015,6,71,71,0,1,0,0,0,1,0,0,1,1,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,26,22-06-2015,28-06-2015,6,68,68,0,2,0,0,0,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,27,29-06-2015,05-07-2015,7,68,63,0,0,2,0,0,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,28,06-07-2015,12-07-2015,7,59,59,0,1,2,0,0,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,29,13-07-2015,19-07-2015,7,91,91,0,2,0,0,0,2,0,0,1,1,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,30,20-07-2015,26-07-2015,7,57,53,0,3,0,0,0,3,0,0,5,5,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,31,27-07-2015,02-08-2015,8,83,80,0,1,0,0,0,1,0,0,7,7,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,32,03-08-2015,09-08-2015,8,115,105,0,7,0,0,0,7,0,0,1,1,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,33,10-08-2015,16-08-2015,8,156,146,0,19,0,0,0,19,0,0,0,0,19,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,34,17-08-2015,23-08-2015,8,159,159,0,34,0,0,0,34,0,0,3,3,37,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,35,24-08-2015,30-08-2015,8,189,189,0,55,0,0,0,55,0,0,5,5,60,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,36,31-08-2015,06-09-2015,9,224,224,0,60,0,0,0,60,0,0,2,2,62,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,37,07-09-2015,13-09-2015,9,184,184,0,53,0,0,0,53,0,0,2,2,55,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,38,14-09-2015,20-09-2015,9,227,227,0,49,0,0,0,49,0,0,4,4,53,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,39,21-09-2015,27-09-2015,9,221,221,0,60,0,0,0,60,0,0,5,5,65,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,40,28-09-2015,04-10-2015,10,204,204,0,48,0,0,0,48,0,0,5,5,53,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,41,05-10-2015,11-10-2015,10,272,272,0,63,0,0,0,63,0,0,13,13,76,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,42,12-10-2015,18-10-2015,10,183,183,0,34,0,0,0,34,0,0,7,7,41,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,43,19-10-2015,25-10-2015,10,132,132,0,21,2,0,0,23,0,0,3,3,26,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,44,26-10-2015,01-11-2015,11,146,146,0,16,1,0,0,17,0,0,6,6,23,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,45,02-11-2015,08-11-2015,11,116,116,0,11,0,0,0,11,0,0,0,0,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,46,09-11-2015,15-11-2015,11,58,58,0,10,0,0,0,10,0,0,0,0,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,47,16-11-2015,22-11-2015,11,74,74,0,7,1,0,0,8,0,0,1,1,9,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,48,23-11-2015,29-11-2015,11,28,28,0,2,0,0,0,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,49,30-11-2015,06-12-2015,12,51,51,0,4,0,0,0,4,0,0,1,1,5,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,50,07-12-2015,13-12-2015,12,57,57,0,3,1,0,0,4,0,0,0,0,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,51,14-12-2015,20-12-2015,12,53,53,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,52,21-12-2015,27-12-2015,12,38,38,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2015,53,28-12-2015,03-01-2016,1,25,25,0,3,0,0,0,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,1,04-01-2016,10-01-2016,1,45,45,0,0,3,0,0,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,2,11-01-2016,17-01-2016,1,44,44,0,1,1,0,0,2,0,0,1,1,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,3,18-01-2016,24-01-2016,1,29,29,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,4,25-01-2016,31-01-2016,1,43,43,0,1,3,0,0,4,0,0,0,0,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,5,01-02-2016,07-02-2016,2,58,58,0,4,2,0,0,6,0,0,0,0,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,6,08-02-2016,14-02-2016,2,58,58,0,5,8,0,0,13,3,0,0,3,16,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,7,15-02-2016,21-02-2016,2,49,49,0,4,3,0,0,7,0,0,0,0,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,8,22-02-2016,28-02-2016,2,42,42,0,1,3,0,0,4,0,0,1,1,5,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,9,29-02-2016,06-03-2016,3,31,31,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,10,07-03-2016,13-03-2016,3,33,33,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,11,14-03-2016,20-03-2016,3,52,52,0,2,0,0,0,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,12,21-03-2016,27-03-2016,3,22,22,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,13,28-03-2016,03-04-2016,4,26,26,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,14,04-04-2016,10-04-2016,4,20,20,0,1,2,0,0,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,15,11-04-2016,17-04-2016,4,33,33,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,16,18-04-2016,24-04-2016,4,23,23,0,0,1,0,0,1,0,0,1,1,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,17,25-04-2016,01-05-2016,5,18,18,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,18,02-05-2016,08-05-2016,5,21,21,0,0,1,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,19,09-05-2016,15-05-2016,5,18,18,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,20,16-05-2016,22-05-2016,5,20,20,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,21,23-05-2016,29-05-2016,5,14,14,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,22,30-05-2016,05-06-2016,6,15,15,0,0,1,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,23,06-06-2016,12-06-2016,6,15,15,0,0,1,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,24,13-06-2016,19-06-2016,6,16,16,0,0,3,0,0,3,0,1,0,1,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,25,20-06-2016,26-06-2016,6,26,26,0,0,1,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,26,27-06-2016,03-07-2016,7,20,20,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,27,04-07-2016,10-07-2016,7,26,26,0,0,2,0,0,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,28,11-07-2016,17-07-2016,7,37,37,0,1,7,0,0,8,0,1,0,1,9,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,29,18-07-2016,24-07-2016,7,46,46,0,0,2,0,0,2,0,1,0,1,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,30,25-07-2016,31-07-2016,7,56,56,0,0,0,0,0,0,0,0,3,3,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,31,01-08-2016,07-08-2016,8,51,51,0,0,1,0,0,1,0,0,2,2,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,32,08-08-2016,14-08-2016,8,53,53,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,33,15-08-2016,21-08-2016,8,40,40,0,1,2,0,0,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,34,22-08-2016,28-08-2016,8,93,93,0,1,1,0,0,2,0,4,2,6,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,35,29-08-2016,04-09-2016,9,28,28,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,36,05-09-2016,11-09-2016,9,29,29,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,37,12-09-2016,18-09-2016,9,46,46,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,38,19-09-2016,25-09-2016,9,27,27,0,0,0,0,0,0,0,0,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,39,26-09-2016,02-10-2016,10,36,36,0,0,0,0,0,0,0,0,3,3,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,40,03-10-2016,09-10-2016,10,19,19,0,0,0,0,0,0,0,0,2,2,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,41,10-10-2016,16-10-2016,10,29,28,,,,,,0,,,0,0,0,28,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,42,17-10-2016,23-10-2016,10,21,21,,,,,,0,,,0,0,0,21,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,43,24-10-2016,30-10-2016,10,33,33,,0,0,0,0,0,,,1,1,1,32,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,44,31-10-2016,06-11-2016,11,42,42,,,1,,,1,,,3,3,4,38,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,45,07-11-2016,13-11-2016,11,84,84,,0,0,0,0,0,,,1,1,1,83,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,46,14-11-2016,20-11-2016,11,68,68,,,,,,0,,,0,0,0,68,No Report
India,South-East Asia Region of WHO,Southern Asia,2016,47,21-11-2016,27-11-2016,11,49,49,,0,0,0,0,0,,,1,1,1,48,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,48,28-11-2016,04-12-2016,12,82,75,,0,0,0,0,0,0,0,0,0,0,75,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,49,05-12-2016,11-12-2016,12,84,84,,,,,,0,,,0,0,0,84,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,50,12-12-2016,18-12-2016,12,85,85,,2,1,,,3,,,0,0,3,82,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,51,19-12-2016,25-12-2016,12,100,100,,1,0,0,0,1,,,1,1,2,98,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2016,52,26-12-2016,01-01-2017,1,104,104,,,,,,0,,,2,2,2,102,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,1,02-01-2017,08-01-2017,1,132,132,,4,2,,,6,,,1,1,7,125,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,2,09-01-2017,15-01-2017,1,321,321,,36,,,,36,,,5,5,41,280,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,3,16-01-2017,22-01-2017,1,270,270,,47,1,,,48,,,11,11,59,211,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,4,23-01-2017,29-01-2017,1,311,311,,58,,,,58,,,7,7,65,246,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,5,30-01-2017,05-02-2017,2,379,379,,72,4,,,76,,,12,12,88,295,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,6,06-02-2017,12-02-2017,2,470,470,,65,4,0,0,69,,,30,30,99,371,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,7,13-02-2017,19-02-2017,2,407,407,,68,3,,,71,,,24,24,95,312,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,8,20-02-2017,26-02-2017,2,524,524,,73,4,0,0,77,,1,29,30,107,416,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,9,27-02-2017,05-03-2017,3,460,460,,55,6,,,61,,,35,35,96,364,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,10,06-03-2017,12-03-2017,3,417,417,,66,9,,,75,,,22,22,97,320,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,12,20-03-2017,26-03-2017,3,386,386,,37,9,,,46,,,19,19,65,321,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,13,27-03-2017,02-04-2017,4,439,439,,74,21,,,95,,,20,20,115,324,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,14,03-04-2017,09-04-2017,4,293,293,,87,6,,,93,,,1,1,94,199,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,15,10-04-2017,16-04-2017,4,258,258,,31,7,,,38,,,2,2,40,218,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,16,17-04-2017,23-04-2017,4,307,307,,52,,,,52,,,6,6,58,249,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,17,24-04-2017,30-04-2017,4,368,368,,63,,,,63,,,3,3,66,303,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,18,01-05-2017,07-05-2017,5,276,276,,36,,,,36,,,2,2,38,238,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,19,08-05-2017,14-05-2017,5,199,199,,29,,,,29,,1,,1,30,169,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,20,15-05-2017,21-05-2017,5,233,233,,39,4,,,43,,,0,0,43,190,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,21,22-05-2017,28-05-2017,5,267,267,,41,,,,41,,,0,0,41,226,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,22,29-05-2017,04-06-2017,6,172,172,,35,1,,,36,,,0,0,36,136,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,23,05-06-2017,11-06-2017,6,147,147,,17,,,,17,,,0,0,17,130,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,26,26-06-2017,02-07-2017,7,138,138,,24,,,,24,,,0,0,24,114,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,27,03-07-2017,09-07-2017,7,208,208,,29,0,0,0,29,,,0,0,29,179,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,28,10-07-2017,16-07-2017,7,280,280,,35,,,,35,,,0,0,35,245,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,29,17-07-2017,23-07-2017,7,232,232,,34,1,,,35,,,0,0,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,30,24-07-2017,30-07-2017,7,279,279,,42,,,,42,,,1,1,43,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,31,31-07-2017,06-08-2017,8,317,317,,69,,,,69,,,0,0,69,248,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,32,07-08-2017,13-08-2017,8,355,355,,94,2,,,96,,,0,0,96,259,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,33,14-08-2017,20-08-2017,8,488,488,,105,2,,,107,,,0,0,107,381,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,35,28-08-2017,03-09-2017,9,521,521,,71,15,,,86,,,0,0,86,435,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,36,04-09-2017,10-09-2017,9,517,517,,74,8,,,82,,,0,0,82,435,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,37,11-09-2017,17-09-2017,9,375,375,,47,15,,,62,,,1,1,63,312,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,38,18-09-2017,24-09-2017,9,334,334,,22,18,,,40,,,0,0,40,294,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,39,25-09-2017,01-10-2017,10,332,332,,19,7,,,26,,,2,2,28,304,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,40,02-10-2017,08-10-2017,10,488,488,,70,15,,,85,,,0,0,85,403,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,41,09-10-2017,15-10-2017,10,382,382,,45,8,,,53,,,0,0,53,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,42,16-10-2017,22-10-2017,10,272,272,,29,14,,,43,,,2,2,45,229,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2017,43,23-10-2017,29-10-2017,10,378,378,,18,6,,,24,,,0,0,24,360,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,44,30-10-2017,05-11-2017,11,281,281,,13,8,,,21,,,0,0,21,260,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,45,06-11-2017,12-11-2017,11,283,283,,21,8,,,29,,,2,2,31,252,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,46,13-11-2017,19-11-2017,11,324,324,,25,5,,,30,,,0,0,30,294,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,47,20-11-2017,26-11-2017,11,287,287,,31,9,,,40,,,0,0,40,247,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,48,27-11-2017,03-12-2017,12,253,253,,21,13,,,34,,,1,1,35,219,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,49,04-12-2017,10-12-2017,12,207,207,,7,5,,,12,,,14,14,26,181,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,50,11-12-2017,17-12-2017,12,192,192,,10,5,,,15,,,7,7,22,170,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,51,18-12-2017,24-12-2017,12,177,177,,10,1,,,11,,,12,12,23,154,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2017,52,25-12-2017,31-12-2017,12,155,155,,4,5,,,9,,,9,9,18,137,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,1,01-01-2018,07-01-2018,1,135,135,,5,4,,,9,4,,18,22,31,104,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,2,08-01-2018,14-01-2018,1,117,117,,3,,,,3,3,1,6,10,13,104,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,3,15-01-2018,21-01-2018,1,200,200,,3,,,,3,2,1,15,18,21,179,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,4,22-01-2018,28-01-2018,1,183,183,,6,6,,,12,4,1,6,11,23,160,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,5,29-01-2018,04-02-2018,2,211,211,,3,4,,,7,11,,7,18,25,186,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,6,05-02-2018,11-02-2018,2,266,266,,5,5,,,10,6,,10,16,26,220,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,7,12-02-2018,18-02-2018,2,175,175,,3,1,,,4,7,3,3,13,17,140,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,8,19-02-2018,25-02-2018,2,194,194,,3,5,,,8,12,1,6,19,27,167,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,9,26-02-2018,04-03-2018,3,150,150,,0,3,,,3,5,,3,8,11,139,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,10,05-03-2018,11-03-2018,3,163,163,,1,,,,1,5,,7,12,13,150,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,11,12-03-2018,18-03-2018,3,168,168,,1,,,,1,2,1,1,4,5,163,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,12,19-03-2018,25-03-2018,3,158,158,,1,,,,1,3,1,5,9,10,148,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,13,26-03-2018,01-04-2018,4,125,125,,1,2,,,3,3,,2,5,8,117,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,14,02-04-2018,08-04-2018,4,119,119,,1,3,,,4,,,4,4,8,111,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,15,09-04-2018,15-04-2018,4,119,119,,4,,,,4,,,3,3,7,112,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,16,16-04-2018,22-04-2018,4,104,104,,1,,,,1,1,0,8,9,10,94,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,17,23-04-2018,29-04-2018,4,94,94,,1,,,,1,,,2,2,3,91,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,18,30-04-2018,06-05-2018,5,94,94,,1,,,,1,,,4,4,5,89,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,19,07-05-2018,13-05-2018,5,101,101,,,,,,0,1,1,2,4,4,97,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,20,14-05-2018,20-05-2018,5,128,128,,,,,,0,,,1,1,1,127,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,21,21-05-2018,27-05-2018,5,127,127,,1,0,,,1,,,2,2,3,124,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,22,28-05-2018,03-06-2018,6,126,126,,,,,,0,,,2,2,2,124,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,23,04-06-2018,10-06-2018,6,103,103,,0,1,,,1,,,5,5,6,97,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,24,11-06-2018,17-06-2018,6,98,98,,,,,,0,,,2,2,2,96,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,25,18-06-2018,24-06-2018,6,109,109,,,,,,0,,,1,1,1,108,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,26,25-06-2018,01-07-2018,7,126,126,,,,,,0,,,0,0,0,126,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,27,02-07-2018,08-07-2018,7,104,104,,,,,,0,,,0,0,0,104,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,28,09-07-2018,15-07-2018,7,123,123,,0,1,,,1,,,0,0,1,122,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,29,16-07-2018,22-07-2018,7,141,141,,1,,,,1,,,0,0,1,140,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,30,23-07-2018,29-07-2018,7,162,154,,1,,,,1,,,1,1,2,152,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,31,30-07-2018,05-08-2018,8,168,153,,2,,,,2,,,6,6,8,143,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,32,06-08-2018,12-08-2018,8,162,143,,2,1,,,3,,,1,1,4,139,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,33,13-08-2018,19-08-2018,8,153,143,,1,,,,1,,2,1,3,4,139,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2018,34,20-08-2018,26-08-2018,8,195,186,,7,,,,7,1,1,,2,9,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,35,27-08-2018,02-09-2018,9,207,207,,21,4,,,25,1,,4,5,30,177,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,36,03-09-2018,09-09-2018,9,352,346,,61,15,,,76,,,2,2,78,267,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,37,10-09-2018,16-09-2018,9,409,409,,104,24,,,128,,,1,1,129,280,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,38,17-09-2018,23-09-2018,9,509,501,,119,20,,,139,6,,1,7,146,355,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,39,24-09-2018,30-09-2018,9,496,495,,116,13,,,129,3,,,3,132,366,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,40,01-10-2018,07-10-2018,10,463,463,,118,29,,,147,4,,,4,151,312,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,41,08-10-2018,14-10-2018,10,448,448,,80,7,,,87,2,,,2,89,359,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,42,15-10-2018,21-10-2018,10,398,394,,61,8,,,69,3,,,3,72,322,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,43,22-10-2018,28-10-2018,10,510,510,,74,10,,,84,,,0,0,84,426,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,44,29-10-2018,04-11-2018,11,540,531,,97,5,,,102,,,0,0,102,429,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,45,05-11-2018,11-11-2018,11,362,347,,39,3,,,42,1,,,1,43,304,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,46,12-11-2018,18-11-2018,11,381,381,,15,5,,,20,,,1,1,21,360,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,47,19-11-2018,25-11-2018,11,323,323,,41,7,,,48,,,1,1,49,274,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,48,26-11-2018,02-12-2018,12,293,293,,30,1,,,31,,,1,1,32,261,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,49,03-12-2018,09-12-2018,12,310,274,,32,4,,,36,3,,,3,39,235,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,50,10-12-2018,16-12-2018,12,630,630,,82,33,,,115,4,,,4,119,511,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,51,17-12-2018,23-12-2018,12,578,564,,71,15,,,86,1,1,,2,88,476,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2018,52,24-12-2018,30-12-2018,12,539,522,,71,18,,,89,,,2,2,91,431,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2019,1,31-12-2018,06-01-2019,1,1098,1069,,178,86,,,264,5,,,5,269,800,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2019,2,07-01-2019,13-01-2019,1,1876,1855,,316,182,,,498,3,1,,4,502,1353,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2019,3,14-01-2019,20-01-2019,1,1916,1866,,307,187,,,494,2,,1,3,497,1369,Local Outbreak
