Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2014,29,14-07-2014,20-07-2014,7,1580,1580,0,2,9,0,2,13,0,0,6,6,19,,No Report
Canada,Region of the Americas of WHO,North America,2014,30,21-07-2014,27-07-2014,7,1237,1237,0,0,3,0,3,6,0,0,1,1,7,,No Report
Canada,Region of the Americas of WHO,North America,2014,31,28-07-2014,03-08-2014,8,1457,1457,0,0,4,0,1,5,0,0,3,3,8,,No Report
Canada,Region of the Americas of WHO,North America,2014,32,04-08-2014,10-08-2014,8,1213,1213,0,0,0,0,2,2,0,0,2,2,4,,No Report
Canada,Region of the Americas of WHO,North America,2014,33,11-08-2014,17-08-2014,8,1253,1253,0,1,4,0,3,8,0,0,0,0,8,,No Report
Canada,Region of the Americas of WHO,North America,2014,34,18-08-2014,24-08-2014,8,1265,1265,0,3,0,0,3,6,0,0,3,3,9,,No Report
Canada,Region of the Americas of WHO,North America,2014,35,25-08-2014,31-08-2014,8,1311,1311,0,0,0,0,2,2,0,0,3,3,5,,No Report
Canada,Region of the Americas of WHO,North America,2014,36,01-09-2014,07-09-2014,9,1354,1354,0,0,1,0,2,3,0,0,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2014,37,08-09-2014,14-09-2014,9,1928,1928,0,2,8,0,3,13,0,0,3,3,16,,No Report
Canada,Region of the Americas of WHO,North America,2014,38,15-09-2014,21-09-2014,9,2458,2458,0,0,10,0,4,14,0,0,5,5,19,,No Report
Canada,Region of the Americas of WHO,North America,2014,39,22-09-2014,28-09-2014,9,2991,2991,0,0,15,0,8,23,0,0,3,3,26,,No Report
Canada,Region of the Americas of WHO,North America,2014,40,29-09-2014,05-10-2014,10,2777,2777,0,1,22,0,6,29,0,0,2,2,31,,No Report
Canada,Region of the Americas of WHO,North America,2014,41,06-10-2014,12-10-2014,10,2873,2873,0,0,23,0,8,31,0,0,8,8,39,,No Report
Canada,Region of the Americas of WHO,North America,2014,42,13-10-2014,19-10-2014,10,2551,2551,0,1,28,0,10,39,0,0,12,12,51,,No Report
Canada,Region of the Americas of WHO,North America,2014,43,20-10-2014,26-10-2014,10,3354,3354,0,0,30,0,15,45,0,0,6,6,51,,No Report
Canada,Region of the Americas of WHO,North America,2014,44,27-10-2014,02-11-2014,11,2994,2994,0,0,38,0,12,50,0,0,10,10,60,,No Report
Canada,Region of the Americas of WHO,North America,2014,45,03-11-2014,09-11-2014,11,3117,3117,0,0,68,0,22,90,0,0,9,9,99,,No Report
Canada,Region of the Americas of WHO,North America,2014,46,10-11-2014,16-11-2014,11,3176,3176,0,1,108,0,28,137,0,0,7,7,144,,No Report
Canada,Region of the Americas of WHO,North America,2014,47,17-11-2014,23-11-2014,11,3465,3465,0,1,198,0,94,293,0,0,9,9,302,,No Report
Canada,Region of the Americas of WHO,North America,2014,48,24-11-2014,30-11-2014,11,4465,4465,0,0,335,0,623,958,0,0,24,24,982,,No Report
Canada,Region of the Americas of WHO,North America,2014,49,01-12-2014,07-12-2014,12,5319,5319,0,0,496,0,987,1483,0,0,35,35,1518,,No Report
Canada,Region of the Americas of WHO,North America,2014,50,08-12-2014,14-12-2014,12,6588,6588,0,0,660,0,1051,1711,0,0,41,41,1752,,No Report
Canada,Region of the Americas of WHO,North America,2014,51,15-12-2014,21-12-2014,12,10222,10222,0,0,1253,0,1629,2882,0,0,56,56,2938,,No Report
Canada,Region of the Americas of WHO,North America,2014,52,22-12-2014,28-12-2014,12,10754,10754,0,3,1309,0,2411,3723,0,0,68,68,3791,,No Report
Canada,Region of the Americas of WHO,North America,2015,1,29-12-2014,04-01-2015,1,15445,15445,0,4,1668,0,3536,5208,0,0,105,105,5313,,No Report
Canada,Region of the Americas of WHO,North America,2015,2,05-01-2015,11-01-2015,1,16102,16102,0,1,1391,0,2704,4096,0,0,136,136,4232,,No Report
Canada,Region of the Americas of WHO,North America,2015,3,12-01-2015,18-01-2015,1,12971,12971,0,1,1647,0,2021,3669,0,0,161,161,3830,,No Report
Canada,Region of the Americas of WHO,North America,2015,4,19-01-2015,25-01-2015,1,10284,10284,0,6,1215,0,1600,2821,0,0,113,113,2934,,No Report
Canada,Region of the Americas of WHO,North America,2015,5,26-01-2015,01-02-2015,2,11005,11005,0,9,472,0,1355,1836,0,0,200,200,2036,,No Report
Canada,Region of the Americas of WHO,North America,2015,6,02-02-2015,08-02-2015,2,8938,8938,0,6,472,0,1228,1706,0,0,178,178,1884,,No Report
Canada,Region of the Americas of WHO,North America,2015,7,09-02-2015,15-02-2015,2,8194,8194,0,8,394,0,930,1332,0,0,296,296,1628,,No Report
Canada,Region of the Americas of WHO,North America,2015,8,16-02-2015,22-02-2015,2,8086,8086,0,11,382,0,669,1062,0,0,426,426,1488,,No Report
Canada,Region of the Americas of WHO,North America,2015,9,23-02-2015,01-03-2015,3,7507,7507,0,8,229,0,592,829,0,0,432,432,1261,,No Report
Canada,Region of the Americas of WHO,North America,2015,10,02-03-2015,08-03-2015,3,7005,7005,0,9,131,0,456,596,0,0,528,528,1124,,No Report
Canada,Region of the Americas of WHO,North America,2015,11,09-03-2015,15-03-2015,3,6435,6435,0,6,108,0,320,434,0,0,632,632,1066,,No Report
Canada,Region of the Americas of WHO,North America,2015,12,16-03-2015,22-03-2015,3,5976,5976,0,3,84,0,242,329,0,0,689,689,1018,,No Report
Canada,Region of the Americas of WHO,North America,2015,13,23-03-2015,29-03-2015,3,6063,6063,0,3,79,0,201,283,0,0,761,761,1044,,No Report
Canada,Region of the Americas of WHO,North America,2015,14,30-03-2015,05-04-2015,4,4820,4820,0,1,47,0,106,154,0,0,642,642,796,,No Report
Canada,Region of the Americas of WHO,North America,2015,15,06-04-2015,12-04-2015,4,5129,5129,0,1,42,0,70,113,0,0,634,634,747,,No Report
Canada,Region of the Americas of WHO,North America,2015,16,13-04-2015,19-04-2015,4,5261,5261,0,6,57,0,49,112,0,0,628,628,740,,No Report
Canada,Region of the Americas of WHO,North America,2015,17,20-04-2015,26-04-2015,4,4440,4440,0,3,28,0,26,57,0,0,502,502,559,,No Report
Canada,Region of the Americas of WHO,North America,2015,18,27-04-2015,03-05-2015,5,4089,4089,0,0,9,0,28,37,0,0,379,379,416,,No Report
Canada,Region of the Americas of WHO,North America,2015,19,04-05-2015,10-05-2015,5,3680,3680,0,3,5,0,25,33,0,0,284,284,317,,No Report
Canada,Region of the Americas of WHO,North America,2015,20,11-05-2015,17-05-2015,5,2902,2902,0,0,4,0,12,16,0,0,217,217,233,,No Report
Canada,Region of the Americas of WHO,North America,2015,21,18-05-2015,24-05-2015,5,2577,2577,0,0,1,0,2,3,0,0,140,140,143,,No Report
Canada,Region of the Americas of WHO,North America,2015,22,25-05-2015,31-05-2015,5,2424,2424,0,0,1,0,6,7,0,0,85,85,92,,No Report
Canada,Region of the Americas of WHO,North America,2015,23,01-06-2015,07-06-2015,6,1969,1969,0,0,7,0,4,11,0,0,53,53,64,,No Report
Canada,Region of the Americas of WHO,North America,2015,24,08-06-2015,14-06-2015,6,2034,2034,0,1,7,0,13,21,0,0,43,43,64,,No Report
Canada,Region of the Americas of WHO,North America,2015,25,15-06-2015,21-06-2015,6,1731,1731,1,1,10,0,10,22,0,0,20,20,42,,No Report
Canada,Region of the Americas of WHO,North America,2015,26,22-06-2015,28-06-2015,6,1573,1573,0,0,16,0,26,42,0,0,16,16,58,,No Report
Canada,Region of the Americas of WHO,North America,2015,27,29-06-2015,05-07-2015,7,1554,1554,0,0,9,0,2,11,0,0,5,5,16,,No Report
Canada,Region of the Americas of WHO,North America,2015,28,06-07-2015,12-07-2015,7,1385,1385,0,0,3,0,2,5,0,0,1,1,6,,No Report
Canada,Region of the Americas of WHO,North America,2015,29,13-07-2015,19-07-2015,7,1358,1358,0,0,10,0,1,11,0,0,2,2,13,,No Report
Canada,Region of the Americas of WHO,North America,2015,30,20-07-2015,26-07-2015,7,1399,1399,0,1,5,0,2,8,0,0,2,2,10,,No Report
Canada,Region of the Americas of WHO,North America,2015,31,27-07-2015,02-08-2015,8,1350,1350,0,0,10,0,3,13,0,0,0,0,13,,No Report
Canada,Region of the Americas of WHO,North America,2015,32,03-08-2015,09-08-2015,8,1257,1235,0,1,9,0,0,10,0,0,4,4,14,,No Report
Canada,Region of the Americas of WHO,North America,2015,33,10-08-2015,16-08-2015,8,1241,1241,0,0,4,0,0,4,0,0,2,2,6,,No Report
Canada,Region of the Americas of WHO,North America,2015,34,17-08-2015,23-08-2015,8,1434,1434,0,1,10,0,0,11,0,0,2,2,13,,No Report
Canada,Region of the Americas of WHO,North America,2015,35,24-08-2015,30-08-2015,8,1360,1360,0,0,2,0,5,7,0,0,1,1,8,,No Report
Canada,Region of the Americas of WHO,North America,2015,36,31-08-2015,06-09-2015,9,1496,1496,0,1,2,0,3,6,0,0,3,3,9,,No Report
Canada,Region of the Americas of WHO,North America,2015,37,07-09-2015,13-09-2015,9,1404,1404,0,0,8,0,9,17,0,0,0,0,17,,No Report
Canada,Region of the Americas of WHO,North America,2015,38,14-09-2015,20-09-2015,9,1777,1777,0,0,11,0,4,15,0,0,1,1,16,,No Report
Canada,Region of the Americas of WHO,North America,2015,39,21-09-2015,27-09-2015,9,1985,1985,0,0,16,0,13,29,0,0,0,0,29,,No Report
Canada,Region of the Americas of WHO,North America,2015,40,28-09-2015,04-10-2015,10,2279,2279,0,6,28,0,18,52,0,0,6,6,58,,No Report
Canada,Region of the Americas of WHO,North America,2015,41,05-10-2015,11-10-2015,10,2511,2511,0,7,27,0,14,48,0,0,5,5,53,,No Report
Canada,Region of the Americas of WHO,North America,2015,42,12-10-2015,18-10-2015,10,2599,2599,0,4,20,0,11,35,0,0,2,2,37,,No Report
Canada,Region of the Americas of WHO,North America,2015,43,19-10-2015,25-10-2015,10,2967,2967,0,0,15,0,8,23,0,0,3,3,26,,No Report
Canada,Region of the Americas of WHO,North America,2015,44,26-10-2015,01-11-2015,11,2961,2961,0,0,3,0,20,23,0,0,7,7,30,,No Report
Canada,Region of the Americas of WHO,North America,2015,45,02-11-2015,08-11-2015,11,3238,3238,0,5,23,0,8,36,0,0,4,4,40,,No Report
Canada,Region of the Americas of WHO,North America,2015,46,09-11-2015,15-11-2015,11,3217,3217,0,8,13,0,40,61,0,0,7,7,68,,No Report
Canada,Region of the Americas of WHO,North America,2015,47,16-11-2015,22-11-2015,11,3292,3292,0,2,35,0,48,85,0,0,3,3,88,,No Report
Canada,Region of the Americas of WHO,North America,2015,48,23-11-2015,29-11-2015,11,3576,3576,0,8,28,0,12,48,0,0,7,7,55,,No Report
Canada,Region of the Americas of WHO,North America,2015,49,30-11-2015,06-12-2015,12,3569,3569,0,7,8,0,12,27,0,0,3,3,30,,No Report
Canada,Region of the Americas of WHO,North America,2015,50,07-12-2015,13-12-2015,12,3833,3833,0,11,21,0,23,55,0,0,8,8,63,,No Report
Canada,Region of the Americas of WHO,North America,2015,51,14-12-2015,20-12-2015,12,4013,4013,0,36,19,0,25,80,0,0,16,16,96,,No Report
Canada,Region of the Americas of WHO,North America,2015,52,21-12-2015,27-12-2015,12,3476,3476,0,38,17,0,24,79,0,0,36,36,115,,No Report
Canada,Region of the Americas of WHO,North America,2015,53,28-12-2015,03-01-2016,1,4270,4270,0,73,9,0,59,141,0,0,42,42,183,,No Report
Canada,Region of the Americas of WHO,North America,2016,1,04-01-2016,10-01-2016,1,5371,5371,0,138,40,0,68,246,0,0,68,68,314,,No Report
Canada,Region of the Americas of WHO,North America,2016,2,11-01-2016,17-01-2016,1,5315,5315,0,163,40,0,87,290,0,0,85,85,375,,No Report
Canada,Region of the Americas of WHO,North America,2016,3,18-01-2016,24-01-2016,1,5270,5270,0,312,61,0,108,481,0,0,164,164,645,,No Report
Canada,Region of the Americas of WHO,North America,2016,4,25-01-2016,31-01-2016,1,5873,5873,0,483,59,0,183,725,0,0,208,208,933,,No Report
Canada,Region of the Americas of WHO,North America,2016,5,01-02-2016,07-02-2016,2,6739,6739,0,748,54,0,351,1153,0,0,233,233,1386,,No Report
Canada,Region of the Americas of WHO,North America,2016,6,08-02-2016,14-02-2016,2,8324,8324,0,998,84,0,670,1752,0,0,315,315,2067,,No Report
Canada,Region of the Americas of WHO,North America,2016,7,15-02-2016,21-02-2016,2,8653,8653,0,1101,53,0,942,2096,0,0,388,388,2484,,No Report
Canada,Region of the Americas of WHO,North America,2016,8,22-02-2016,28-02-2016,2,11246,11246,0,1352,66,0,1801,3219,0,0,478,478,3697,,No Report
Canada,Region of the Americas of WHO,North America,2016,9,29-02-2016,06-03-2016,3,12232,12232,0,1270,50,0,2264,3584,0,0,609,609,4193,,No Report
Canada,Region of the Americas of WHO,North America,2016,10,07-03-2016,13-03-2016,3,12933,12933,0,1391,54,0,2390,3835,0,0,820,820,4655,,No Report
Canada,Region of the Americas of WHO,North America,2016,11,14-03-2016,20-03-2016,3,12714,12714,0,1007,51,0,2028,3086,0,0,908,908,3994,,No Report
Canada,Region of the Americas of WHO,North America,2016,12,21-03-2016,27-03-2016,3,10431,10431,0,606,36,0,1539,2181,0,0,951,951,3132,,No Report
Canada,Region of the Americas of WHO,North America,2016,13,28-03-2016,03-04-2016,4,9989,9989,0,529,20,0,1258,1807,0,0,1015,1015,2822,,No Report
Canada,Region of the Americas of WHO,North America,2016,14,04-04-2016,10-04-2016,4,8830,8830,0,358,36,0,820,1214,0,0,831,831,2045,,No Report
Canada,Region of the Americas of WHO,North America,2016,15,11-04-2016,17-04-2016,4,7302,7302,0,216,21,0,517,754,0,0,760,760,1514,,No Report
Canada,Region of the Americas of WHO,North America,2016,16,18-04-2016,24-04-2016,4,6189,6189,0,106,16,0,298,420,0,0,726,726,1146,,No Report
Canada,Region of the Americas of WHO,North America,2016,17,25-04-2016,01-05-2016,5,5330,5330,0,86,15,0,172,273,0,0,649,649,922,,No Report
Canada,Region of the Americas of WHO,North America,2016,18,02-05-2016,08-05-2016,5,5167,5167,0,19,17,0,110,146,0,0,527,527,673,,No Report
Canada,Region of the Americas of WHO,North America,2016,19,09-05-2016,15-05-2016,5,4628,4628,0,35,18,0,68,121,0,0,432,432,553,,No Report
Canada,Region of the Americas of WHO,North America,2016,20,16-05-2016,22-05-2016,5,3911,3911,0,14,8,0,38,60,0,0,297,297,357,,No Report
Canada,Region of the Americas of WHO,North America,2016,21,23-05-2016,29-05-2016,5,3224,3224,0,5,10,0,17,32,0,0,162,162,194,,No Report
Canada,Region of the Americas of WHO,North America,2016,22,30-05-2016,05-06-2016,6,2868,2868,0,1,13,0,9,23,0,0,97,97,120,,No Report
Canada,Region of the Americas of WHO,North America,2016,23,06-06-2016,12-06-2016,6,2512,2512,0,5,5,0,12,22,0,0,33,33,55,,No Report
Canada,Region of the Americas of WHO,North America,2016,24,13-06-2016,19-06-2016,6,2306,2306,0,1,1,0,5,7,0,0,18,18,25,,No Report
Canada,Region of the Americas of WHO,North America,2016,25,20-06-2016,26-06-2016,6,1996,1996,0,4,3,0,6,13,0,0,11,11,24,,No Report
Canada,Region of the Americas of WHO,North America,2016,26,27-06-2016,03-07-2016,7,1874,1874,0,2,3,0,4,9,0,0,4,4,13,,No Report
Canada,Region of the Americas of WHO,North America,2016,27,04-07-2016,10-07-2016,7,1760,1760,0,3,3,0,5,11,0,0,1,1,12,,No Report
Canada,Region of the Americas of WHO,North America,2016,28,11-07-2016,17-07-2016,7,1850,1850,,2,1,,4,7,,,3,3,10,,No Report
Canada,Region of the Americas of WHO,North America,2016,29,18-07-2016,24-07-2016,7,1773,1773,,4,6,,6,16,,,2,2,18,,No Report
Canada,Region of the Americas of WHO,North America,2016,30,25-07-2016,31-07-2016,7,1515,1515,,1,3,,2,6,,,1,1,7,,No Report
Canada,Region of the Americas of WHO,North America,2016,31,01-08-2016,07-08-2016,8,1561,1561,,0,5,,3,8,,,1,1,9,,No Report
Canada,Region of the Americas of WHO,North America,2016,32,08-08-2016,14-08-2016,8,1544,1544,,0,5,,2,7,,,1,1,8,,No Report
Canada,Region of the Americas of WHO,North America,2016,33,15-08-2016,21-08-2016,8,1769,1769,,2,5,,5,12,,,1,1,13,,No Report
Canada,Region of the Americas of WHO,North America,2016,34,22-08-2016,28-08-2016,8,1665,1665,,0,5,,7,12,,,1,1,13,,No Report
Canada,Region of the Americas of WHO,North America,2016,35,29-08-2016,04-09-2016,9,1862,1862,,0,2,,0,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2016,36,05-09-2016,11-09-2016,9,1630,1630,,1,5,,2,8,,,9,9,17,,No Report
Canada,Region of the Americas of WHO,North America,2016,37,12-09-2016,18-09-2016,9,2103,2103,,0,17,,3,20,,,3,3,23,,No Report
Canada,Region of the Americas of WHO,North America,2016,38,19-09-2016,25-09-2016,9,2538,2538,,2,28,,11,41,,,3,3,44,,No Report
Canada,Region of the Americas of WHO,North America,2016,39,26-09-2016,02-10-2016,10,2761,2761,,1,41,,14,56,,,7,7,63,,No Report
Canada,Region of the Americas of WHO,North America,2016,40,03-10-2016,09-10-2016,10,2982,2982,,1,47,,5,53,,,3,3,56,,No Report
Canada,Region of the Americas of WHO,North America,2016,41,10-10-2016,16-10-2016,10,2875,2875,,0,31,,10,41,,,1,1,42,,No Report
Canada,Region of the Americas of WHO,North America,2016,42,17-10-2016,23-10-2016,10,3457,3457,,2,49,,14,65,,,6,6,71,,No Report
Canada,Region of the Americas of WHO,North America,2016,43,24-10-2016,30-10-2016,10,3458,3458,,1,76,,16,93,,,2,2,95,,No Report
Canada,Region of the Americas of WHO,North America,2016,44,31-10-2016,06-11-2016,11,3891,3891,,1,110,,19,130,,,9,9,139,,No Report
Canada,Region of the Americas of WHO,North America,2016,45,07-11-2016,13-11-2016,11,4267,4267,,2,150,,31,183,,,11,11,194,,No Report
Canada,Region of the Americas of WHO,North America,2016,46,14-11-2016,20-11-2016,11,4621,4621,,3,140,,52,195,,,7,7,202,,No Report
Canada,Region of the Americas of WHO,North America,2016,47,21-11-2016,27-11-2016,11,4732,4732,,0,200,,54,254,,,9,9,263,,No Report
Canada,Region of the Americas of WHO,North America,2016,48,28-11-2016,04-12-2016,12,5547,5547,,2,272,,91,365,,,7,7,372,,No Report
Canada,Region of the Americas of WHO,North America,2016,49,05-12-2016,11-12-2016,12,5932,5932,,2,414,,148,564,,,12,12,576,,No Report
Canada,Region of the Americas of WHO,North America,2016,50,12-12-2016,18-12-2016,12,6868,6868,,1,467,,305,773,,,18,18,791,,No Report
Canada,Region of the Americas of WHO,North America,2016,51,19-12-2016,25-12-2016,12,8045,8045,,1,749,,536,1286,,,17,17,1303,,No Report
Canada,Region of the Americas of WHO,North America,2016,52,26-12-2016,01-01-2017,1,8603,8603,,2,1018,,1027,2047,,,27,27,2074,,No Report
Canada,Region of the Americas of WHO,North America,2017,1,02-01-2017,08-01-2017,1,11770,11770,,1,1360,,1438,2799,,,38,38,2837,,No Report
Canada,Region of the Americas of WHO,North America,2017,2,09-01-2017,15-01-2017,1,13574,13574,,10,2118,,1510,3638,,,39,39,3677,,No Report
Canada,Region of the Americas of WHO,North America,2017,3,16-01-2017,22-01-2017,1,12102,12102,,5,1412,,1350,2767,,,47,47,2814,,No Report
Canada,Region of the Americas of WHO,North America,2017,4,23-01-2017,29-01-2017,1,11367,11367,,1,1220,,1334,2555,,,47,47,2602,,No Report
Canada,Region of the Americas of WHO,North America,2017,5,30-01-2017,05-02-2017,2,10651,10651,,7,1290,,1222,2519,,,62,62,2581,,No Report
Canada,Region of the Americas of WHO,North America,2017,6,06-02-2017,12-02-2017,2,10423,10423,,9,1225,,1200,2434,,,81,81,2515,,No Report
Canada,Region of the Americas of WHO,North America,2017,7,13-02-2017,19-02-2017,2,10199,10199,,11,1141,,1291,2443,,,97,97,2540,,No Report
Canada,Region of the Americas of WHO,North America,2017,8,20-02-2017,26-02-2017,2,9937,9937,,17,899,,1344,2260,,,128,128,2388,,No Report
Canada,Region of the Americas of WHO,North America,2017,9,27-02-2017,05-03-2017,3,9560,9560,,7,935,,977,1919,,,159,159,2078,,No Report
Canada,Region of the Americas of WHO,North America,2017,10,06-03-2017,12-03-2017,3,8535,8535,,14,726,,802,1542,,,203,203,1745,,No Report
Canada,Region of the Americas of WHO,North America,2017,11,13-03-2017,19-03-2017,3,7603,7603,,13,347,,629,989,,,242,242,1231,,No Report
Canada,Region of the Americas of WHO,North America,2017,12,20-03-2017,26-03-2017,3,7053,7053,,1,259,,498,758,,,302,302,1060,,No Report
Canada,Region of the Americas of WHO,North America,2017,13,27-03-2017,02-04-2017,4,6236,6236,,5,221,,369,595,,,309,309,904,,No Report
Canada,Region of the Americas of WHO,North America,2017,14,03-04-2017,09-04-2017,4,6143,6143,,6,134,,273,413,,,365,365,778,,No Report
Canada,Region of the Americas of WHO,North America,2017,15,10-04-2017,16-04-2017,4,5148,5148,,5,73,,216,294,,,321,321,615,,No Report
Canada,Region of the Americas of WHO,North America,2017,16,17-04-2017,23-04-2017,4,5000,5000,,9,59,,167,235,,,347,347,582,,No Report
Canada,Region of the Americas of WHO,North America,2017,17,24-04-2017,30-04-2017,4,4807,4807,,2,39,,112,153,,,316,316,469,,No Report
Canada,Region of the Americas of WHO,North America,2017,18,01-05-2017,07-05-2017,5,4161,4161,,5,49,,62,116,,,283,283,399,,No Report
Canada,Region of the Americas of WHO,North America,2017,19,08-05-2017,14-05-2017,5,3891,3891,,0,30,,36,66,,,259,259,325,,No Report
Canada,Region of the Americas of WHO,North America,2017,20,15-05-2017,21-05-2017,5,3870,3870,,2,26,,13,41,,,228,228,269,,No Report
Canada,Region of the Americas of WHO,North America,2017,21,22-05-2017,28-05-2017,5,3220,3220,,0,12,,13,25,,,168,168,193,,No Report
Canada,Region of the Americas of WHO,North America,2017,22,29-05-2017,04-06-2017,6,2989,2989,,7,14,,9,30,,,94,94,124,,No Report
Canada,Region of the Americas of WHO,North America,2017,23,05-06-2017,11-06-2017,6,2696,2696,,1,8,,13,22,,,75,75,97,,No Report
Canada,Region of the Americas of WHO,North America,2017,24,12-06-2017,18-06-2017,6,2556,2556,,1,4,,4,9,,,48,48,57,,No Report
Canada,Region of the Americas of WHO,North America,2017,25,19-06-2017,25-06-2017,6,2150,2150,,1,3,,7,11,,,29,29,40,,No Report
Canada,Region of the Americas of WHO,North America,2017,26,26-06-2017,02-07-2017,7,1939,1939,,1,3,,9,13,,,21,21,34,,No Report
Canada,Region of the Americas of WHO,North America,2017,27,03-07-2017,09-07-2017,7,2016,2016,,4,23,,9,36,,,21,21,57,,No Report
Canada,Region of the Americas of WHO,North America,2017,28,10-07-2017,16-07-2017,7,2043,2043,,0,8,,5,13,,,12,12,25,,No Report
Canada,Region of the Americas of WHO,North America,2017,29,17-07-2017,23-07-2017,7,1813,1813,,3,16,,6,25,,,2,2,27,,No Report
Canada,Region of the Americas of WHO,North America,2017,30,24-07-2017,30-07-2017,7,1710,1710,,2,13,,7,22,,,3,3,25,,No Report
Canada,Region of the Americas of WHO,North America,2017,31,31-07-2017,06-08-2017,8,1655,1655,,3,16,,7,26,,,6,6,32,,No Report
Canada,Region of the Americas of WHO,North America,2017,32,07-08-2017,13-08-2017,8,1615,1615,,1,9,,5,15,,,4,4,19,,No Report
Canada,Region of the Americas of WHO,North America,2017,33,14-08-2017,20-08-2017,8,1659,1659,,0,9,,16,25,,,3,3,28,,No Report
Canada,Region of the Americas of WHO,North America,2017,34,21-08-2017,27-08-2017,8,1680,1680,,0,7,,10,17,,,1,1,18,,No Report
Canada,Region of the Americas of WHO,North America,2017,35,28-08-2017,03-09-2017,9,1816,1816,,6,20,,3,29,,,5,5,34,,No Report
Canada,Region of the Americas of WHO,North America,2017,36,04-09-2017,10-09-2017,9,1707,1707,,1,28,,7,36,,,3,3,39,,No Report
Canada,Region of the Americas of WHO,North America,2017,37,11-09-2017,17-09-2017,9,2137,2137,,13,14,,7,34,,,4,4,38,,No Report
Canada,Region of the Americas of WHO,North America,2017,38,18-09-2017,24-09-2017,9,2423,2423,,3,31,,18,52,,,5,5,57,,No Report
Canada,Region of the Americas of WHO,North America,2017,39,25-09-2017,01-10-2017,10,2713,2713,,1,53,,18,72,,,8,8,80,,No Report
Canada,Region of the Americas of WHO,North America,2017,40,02-10-2017,08-10-2017,10,3048,3048,,1,41,,24,66,,,5,5,71,,No Report
Canada,Region of the Americas of WHO,North America,2017,41,09-10-2017,15-10-2017,10,3080,3080,,0,50,,32,82,,,11,11,93,,No Report
Canada,Region of the Americas of WHO,North America,2017,42,16-10-2017,22-10-2017,10,3409,3409,,1,73,,27,101,,,15,15,116,,No Report
Canada,Region of the Americas of WHO,North America,2017,43,23-10-2017,29-10-2017,10,3810,3810,,3,107,,44,154,,,21,21,175,,No Report
Canada,Region of the Americas of WHO,North America,2017,44,30-10-2017,05-11-2017,11,4234,4234,,3,114,,52,169,,,30,30,199,,No Report
Canada,Region of the Americas of WHO,North America,2017,45,06-11-2017,12-11-2017,11,4856,4856,,7,153,,71,231,,,47,47,278,,No Report
Canada,Region of the Americas of WHO,North America,2017,46,13-11-2017,19-11-2017,11,5027,5027,,13,187,,113,313,,,75,75,388,,No Report
Canada,Region of the Americas of WHO,North America,2017,47,20-11-2017,26-11-2017,11,5250,5250,,13,272,,157,442,,,112,112,554,,No Report
Canada,Region of the Americas of WHO,North America,2017,48,27-11-2017,03-12-2017,12,6044,6044,,33,417,,259,709,,,190,190,899,,No Report
Canada,Region of the Americas of WHO,North America,2017,49,04-12-2017,10-12-2017,12,6508,6508,,16,544,,370,930,,,274,274,1204,,No Report
Canada,Region of the Americas of WHO,North America,2017,50,11-12-2017,17-12-2017,12,7926,7926,,16,633,,523,1172,,,473,473,1645,,No Report
Canada,Region of the Americas of WHO,North America,2017,51,18-12-2017,24-12-2017,12,9522,9522,,50,855,,772,1677,,,710,710,2387,,No Report
Canada,Region of the Americas of WHO,North America,2017,52,25-12-2017,31-12-2017,12,10535,10535,,28,776,,1164,1968,,,994,994,2962,,No Report
Canada,Region of the Americas of WHO,North America,2018,1,01-01-2018,07-01-2018,1,14886,14886,,60,925,,1836,2821,,,1539,1539,4360,,No Report
Canada,Region of the Americas of WHO,North America,2018,2,08-01-2018,14-01-2018,1,15717,15717,,49,808,,1987,2844,,,1730,1730,4574,,No Report
Canada,Region of the Americas of WHO,North America,2018,3,15-01-2018,21-01-2018,1,15001,15001,,80,870,,1649,2599,,,1912,1912,4511,,No Report
Canada,Region of the Americas of WHO,North America,2018,4,22-01-2018,28-01-2018,1,14146,14146,,57,632,,1675,2364,,,1802,1802,4166,,No Report
Canada,Region of the Americas of WHO,North America,2018,5,29-01-2018,04-02-2018,2,14319,14319,,54,542,,1664,2260,,,2125,2125,4385,,No Report
Canada,Region of the Americas of WHO,North America,2018,6,05-02-2018,11-02-2018,2,14687,14687,,49,506,,1819,2374,,,2383,2383,4757,,No Report
Canada,Region of the Americas of WHO,North America,2018,7,12-02-2018,18-02-2018,2,14351,14351,,63,405,,1754,2222,,,2443,2443,4665,,No Report
Canada,Region of the Americas of WHO,North America,2018,8,19-02-2018,25-02-2018,2,14024,14024,,51,279,,1642,1972,,,2354,2354,4326,,No Report
Canada,Region of the Americas of WHO,North America,2018,9,26-02-2018,04-03-2018,3,13316,13316,,51,325,,1437,1813,,,2057,2057,3870,,No Report
Canada,Region of the Americas of WHO,North America,2018,10,05-03-2018,11-03-2018,3,11535,11535,,80,265,,1023,1368,,,1714,1714,3082,,No Report
